,Unnamed: 0,hits,misses,false,cnegs,good,bad,overall,weighted_hits,weighted_misses,weighted_false,weighted_cnegs
151,tornado_ages_r30.0,0.00018276369,0.0018858488,0.03986657,0.9580657,0.95824844,0.04175242,0.021474497,3.9247584e-06,4.0497656e-05,0.00085611455,0.02057398
200,tornado_leads_r45.0,0.00019593662,0.0016433616,0.05431843,0.9438419,0.9440378,0.055961795,0.021395287,4.1921203e-06,3.5160192e-05,0.0011621584,0.020193767
248,tornado_leads_r60.0,0.00039261897,0.0017908426,0.09406532,0.9037506,0.9041432,0.09585617,0.017828474,6.999797e-06,3.192799e-05,0.0016770412,0.016112493
219,uh_0to2_instant_r60.0,0.00031375876,0.0017069684,0.12263496,0.8753442,0.875658,0.12434193,0.01716172,5.3846397e-06,2.9294513e-05,0.0021046267,0.015022412
247,tornado_ages_r60.0,0.0002873976,0.0015105987,0.08146094,0.91674083,0.91702825,0.082971536,0.017146008,4.9277214e-06,2.5900737e-05,0.0013967298,0.015718445
124,uh_2to5_r30.0,0.00025202756,0.001434382,0.10032406,0.89799064,0.89824265,0.101758435,0.01688027,4.2542933e-06,2.4212757e-05,0.0016934972,0.0151583245
150,tornado_raw_probs_r30.0,0.00015436065,0.0017411743,0.03192655,0.96617866,0.96633303,0.033667725,0.016653953,2.570715e-06,2.8997434e-05,0.0005317033,0.016090695
113,wind_smooth_probs_r15.0,0.00018487022,0.0024241044,0.047086727,0.9503032,0.9504881,0.049510833,0.015883893,2.9364587e-06,3.8504215e-05,0.00074792054,0.015094514
246,tornado_raw_probs_r60.0,0.0002905507,0.0016510099,0.048223894,0.9498349,0.95012546,0.049874905,0.015252805,4.431713e-06,2.5182533e-05,0.00073554966,0.0144876465
220,uh_2to5_r60.0,0.00033578725,0.001496417,0.109704174,0.88846374,0.88879955,0.11120059,0.015124299,5.0785466e-06,2.2632257e-05,0.0016591987,0.013437391
171,uh_0to2_instant_r45.0,0.0002717958,0.0016106388,0.116479024,0.88163847,0.88191026,0.11808966,0.01472382,4.0018726e-06,2.3714756e-05,0.0017150162,0.012981086
172,uh_2to5_r45.0,0.0002542054,0.0015683303,0.08762962,0.91054773,0.91080195,0.089197956,0.014233414,3.6182107e-06,2.2322694e-05,0.0012472688,0.012960203
192,m13_uh_2to5_r45.0,0.00030471504,0.00142871,0.11771737,0.8805489,0.8808536,0.11914608,0.013861935,4.22394e-06,1.9804684e-05,0.0016317905,0.012206111
181,m2_uh_2to5_r45.0,0.0002990017,0.0014495436,0.13280009,0.8654519,0.86575085,0.13424963,0.0131121315,3.9205497e-06,1.9006608e-05,0.0017412922,0.011347919
59,tornado_smooth_probs,0.00016681633,0.0017986667,0.032446053,0.9655882,0.96575505,0.03424472,0.01256982,2.0968512e-06,2.2608916e-05,0.00040784103,0.01213727
218,wz_0to2_instant_r60.0,0.00045469764,0.00206757,0.1433725,0.8541055,0.8545602,0.14544007,0.010630938,4.8338625e-06,2.198021e-05,0.0015241842,0.0090799425
190,m11_uh_2to5_r45.0,0.0002732592,0.0012726673,0.12536974,0.8730846,0.8733579,0.1266424,0.009811953,2.6812065e-06,1.2487351e-05,0.0012301219,0.0085666645
191,m12_uh_2to5_r45.0,0.00040362153,0.0015371344,0.17640981,0.8216503,0.82205397,0.17794694,0.008561303,3.4555262e-06,1.3159874e-05,0.0015102979,0.007034397
123,uh_0to2_instant_r30.0,0.00028266525,0.0015749801,0.13890404,0.8592388,0.85952145,0.14047901,0.008415415,2.3787454e-06,1.3254111e-05,0.0011689351,0.007230851
238,m11_uh_2to5_r60.0,0.00032060983,0.0012271664,0.15305643,0.84539604,0.84571666,0.1542836,0.0077267415,2.4772694e-06,9.481997e-06,0.0011826274,0.006532157
197,m18_uh_2to5_r45.0,0.00046937566,0.0017930041,0.17061095,0.82712704,0.8275964,0.17240395,0.007599806,3.567164e-06,1.3626483e-05,0.0012966101,0.006286005
167,hail_smooth_probs_r30.0,0.00022140691,0.0013383124,0.101085484,0.89735395,0.8975754,0.102423795,0.0075704423,1.6761483e-06,1.0131616e-05,0.0007652618,0.0067933663
229,m2_uh_2to5_r60.0,0.00060612196,0.0018700048,0.21881184,0.7787126,0.7793187,0.22068185,0.007535766,4.5675934e-06,1.4091918e-05,0.0016489148,0.0058681956
25,stp,0.0015849267,0.0011898003,0.3208818,0.6763427,0.6779277,0.3220716,0.0070879012,1.1233804e-05,8.433187e-06,0.0022743787,0.0047938502
65,wind_smooth_probs,0.000159241,0.0015843422,0.045951903,0.95230484,0.9524641,0.047536246,0.0068759853,1.0949387e-06,1.0893914e-05,0.0003159646,0.006548034
27,stp_srh0to500,0.0013826938,0.0010614346,0.30989262,0.6876625,0.6890452,0.31095406,0.006688644,9.248347e-06,7.0995584e-06,0.0020727615,0.00459953
170,wz_0to2_instant_r45.0,0.00048374894,0.0028887342,0.14358461,0.8530438,0.85352755,0.14647335,0.0066173477,3.2011349e-06,1.911576e-05,0.00095014926,0.005644887
195,m16_uh_2to5_r45.0,0.00039612592,0.001454821,0.16541485,0.8327352,0.8331313,0.16686967,0.0065122307,2.5796635e-06,9.47413e-06,0.0010772197,0.0054229638
243,m16_uh_2to5_r60.0,0.00038757367,0.0013362442,0.16017568,0.83810043,0.838488,0.16151193,0.006247983,2.4215537e-06,8.34883e-06,0.0010007749,0.005236437
169,dbz_1km_r45.0,0.0003156179,0.0016951534,0.13906775,0.8589211,0.8592367,0.14076291,0.006244346,1.9708273e-06,1.0585125e-05,0.0008683872,0.0053634006
240,m13_uh_2to5_r60.0,0.00066129415,0.001987887,0.20354262,0.7938083,0.7944696,0.20553051,0.0060405806,3.994601e-06,1.2007992e-05,0.0012295156,0.004795063
102,tornado_raw_probs_r15.0,0.00022668688,0.0022898528,0.033440538,0.9640426,0.9642693,0.03573039,0.0059997314,1.3600604e-06,1.3738502e-05,0.00020063424,0.0057839965
217,dbz_1km_r60.0,0.00042920373,0.0024511872,0.1631819,0.8339376,0.8343668,0.16563308,0.005957524,2.5569914e-06,1.4603006e-05,0.0009721601,0.004968203
193,m14_uh_2to5_r45.0,0.00032114788,0.0014399968,0.12530631,0.87293303,0.8732542,0.12674631,0.005117615,1.6435113e-06,7.3693495e-06,0.0006412695,0.0044673355
230,m3_uh_2to5_r60.0,0.00038705734,0.0013969603,0.13503335,0.8631822,0.86356926,0.13643031,0.0048829555,1.8899838e-06,6.8212953e-06,0.00065936183,0.00421488
239,m12_uh_2to5_r60.0,0.00048039114,0.0013251449,0.2005312,0.7976629,0.7981433,0.20185634,0.0048697325,2.3393764e-06,6.4531014e-06,0.0009765333,0.0038844051
235,m8_uh_2to5_r60.0,0.0004604937,0.0013889249,0.18660732,0.8115447,0.8120052,0.18799624,0.0048669595,2.2412041e-06,6.759841e-06,0.00090821023,0.0039497553
104,tornado_leads_r15.0,0.00024935324,0.0022561983,0.044192918,0.9533016,0.95355093,0.046449117,0.004796029,1.1959054e-06,1.0820792e-05,0.00021195052,0.0045720623
182,m3_uh_2to5_r45.0,0.00043217302,0.0017547449,0.123932675,0.873881,0.8743132,0.12568742,0.004729084,2.0437826e-06,8.298336e-06,0.00058608805,0.004132657
103,tornado_ages_r15.0,0.00024017625,0.002187586,0.041250248,0.956321,0.95656115,0.043437835,0.0045884396,1.1020342e-06,1.00376055e-05,0.00018927427,0.0043880213
241,m14_uh_2to5_r60.0,0.0005798996,0.0016224209,0.20592302,0.7918749,0.7924548,0.20754544,0.0045663095,2.6480009e-06,7.4084755e-06,0.00094030827,0.0036159458
187,m8_uh_2to5_r45.0,0.0005459528,0.0021449018,0.16457915,0.83273125,0.8332772,0.16672406,0.00450205,2.457907e-06,9.656455e-06,0.0007409436,0.0037489978
26,scp,0.0014635415,0.0012166927,0.32849857,0.66882044,0.670284,0.32971525,0.0043954956,6.43299e-06,5.3479675e-06,0.001443914,0.0029397972
188,m9_uh_2to5_r45.0,0.00038047435,0.0012749739,0.17148279,0.8268616,0.8272421,0.17275776,0.0042224936,1.6065505e-06,5.383569e-06,0.00072408497,0.003491418
244,m17_uh_2to5_r60.0,0.0003977201,0.0014158958,0.16320269,0.8349834,0.83538115,0.16461858,0.0041238465,1.6401367e-06,5.838937e-06,0.0006730228,0.0034433433
228,m1_uh_2to5_r60.0,0.000663525,0.0016945665,0.20793827,0.78970385,0.79036736,0.20963283,0.004060664,2.6943524e-06,6.8810655e-06,0.0008443675,0.0032067222
184,m5_uh_2to5_r45.0,0.00035857456,0.0015231954,0.1359147,0.8622033,0.8625619,0.1374379,0.004039085,1.4483131e-06,6.1523156e-06,0.000548971,0.0034825124
234,m7_uh_2to5_r60.0,0.00038814225,0.0010540535,0.17663868,0.82191944,0.8223076,0.17769273,0.003900041,1.5137707e-06,4.110852e-06,0.0006888981,0.0032055196
125,w_up_r30.0,0.00037365753,0.0014934008,0.19164702,0.8064879,0.8068616,0.19314042,0.0038899865,1.4535227e-06,5.8093087e-06,0.00074550434,0.0031372271
196,m17_uh_2to5_r45.0,0.00053160347,0.0018421183,0.17570893,0.8219174,0.822449,0.17755105,0.0038784477,2.0617963e-06,7.1445597e-06,0.0006814779,0.0031877637
245,m18_uh_2to5_r60.0,0.00064084155,0.0015657177,0.24407104,0.7537222,0.75436306,0.24563676,0.0038342671,2.4571577e-06,6.00338e-06,0.00093583355,0.0028899722
237,m10_uh_2to5_r60.0,0.00040682606,0.0015217736,0.15361136,0.8444619,0.8448687,0.15513313,0.0036235664,1.4741612e-06,5.5142477e-06,0.00055662094,0.0030599637
144,m13_uh_2to5_r30.0,0.000562021,0.0016961106,0.21505901,0.7826812,0.78324324,0.21675512,0.0035922655,2.0189286e-06,6.0928796e-06,0.0007725491,0.0028115988
208,wind_changes30_r45.0,0.00030483637,0.0021647317,0.092073314,0.90545577,0.9057606,0.09423804,0.0032894562,1.0027459e-06,7.1207905e-06,0.00030287114,0.0029784571
194,m15_uh_2to5_r45.0,0.00041146044,0.0014563933,0.1581736,0.8399597,0.84037113,0.15963,0.0031999364,1.3166472e-06,4.660366e-06,0.0005061455,0.0026878174
236,m9_uh_2to5_r60.0,0.0005053262,0.0014094643,0.19104306,0.8070416,0.8075469,0.19245254,0.0029388163,1.4850609e-06,4.1421567e-06,0.0005614405,0.002371747
221,w_up_r60.0,0.00065515307,0.0011991764,0.3194664,0.6786789,0.67933404,0.3206656,0.002837642,1.8590899e-06,3.4028335e-06,0.00090653135,0.0019258477
186,m7_uh_2to5_r45.0,0.00039941733,0.0015912483,0.15594618,0.84206176,0.84246117,0.15753743,0.002824247,1.1280532e-06,4.4940784e-06,0.00044043054,0.0023781904
268,wofs_init_time,0.0013554876,0.001201332,0.49986228,0.4975794,0.4989349,0.50106364,0.0028200326,3.8225194e-06,3.3877955e-06,0.001409628,0.0014031902
210,hail_raw_probs_r45.0,0.0002616532,0.0014947273,0.09318746,0.9050568,0.90531844,0.09468219,0.0027777478,7.2680655e-07,4.1519756e-06,0.00025885127,0.0025140194
122,wz_0to2_instant_r30.0,0.0006369477,0.0027959808,0.19408982,0.80247694,0.8031139,0.1968858,0.002672811,1.7024408e-06,7.4731283e-06,0.0005187654,0.0021448692
173,w_up_r45.0,0.0006248756,0.0016288356,0.24104582,0.7567019,0.7573268,0.24267465,0.002621348,1.6380164e-06,4.2697447e-06,0.000631865,0.001983579
256,wind_changes30_r60.0,0.00048215027,0.0019624303,0.12633324,0.8712235,0.87170565,0.12829566,0.0025941283,1.2507596e-06,5.090796e-06,0.0003277246,0.0022600654
242,m15_uh_2to5_r60.0,0.00066014135,0.0014862925,0.27912903,0.7187251,0.7193852,0.28061533,0.0025771898,1.7013095e-06,3.830458e-06,0.0007193685,0.0018522909
232,m5_uh_2to5_r60.0,0.0006594016,0.0013601026,0.2772073,0.7207733,0.7214327,0.27856737,0.0025715157,1.6956616e-06,3.497525e-06,0.0007128429,0.0018534799
108,wind_raw_probs_r15.0,0.00026782113,0.003308757,0.05273962,0.9436841,0.9439519,0.05604838,0.0025423567,6.8089685e-07,8.41204e-06,0.00013408293,0.0023991817
258,hail_raw_probs_r60.0,0.00028953413,0.0013115202,0.10511252,0.89328724,0.8935768,0.10642404,0.0024594637,7.1209865e-07,3.2256364e-06,0.00025852042,0.0021970074
24,cape_sfc,0.001048613,0.0012208293,0.4319941,0.5657361,0.56678474,0.43321493,0.0024290758,2.5471604e-06,2.9654868e-06,0.0010493464,0.0013742159
265,lon,0.0014558637,0.0010470451,0.5281809,0.46931544,0.4707713,0.529228,0.0024229407,3.5274713e-06,2.5369282e-06,0.001279751,0.0011371234
189,m10_uh_2to5_r45.0,0.00050059665,0.0015554384,0.18290195,0.81504315,0.8155438,0.18445739,0.0024001934,1.2015288e-06,3.733353e-06,0.00043900005,0.0019562612
223,fed_r60.0,0.0007109349,0.0013067587,0.29753986,0.70044315,0.7011541,0.29884663,0.0023336988,1.659108e-06,3.0495812e-06,0.0006943684,0.0016346233
266,wofs_x,0.00092883996,0.0013002508,0.4569264,0.54084414,0.54177296,0.45822665,0.0022617935,2.100844e-06,2.9408986e-06,0.0010334732,0.0012232778
233,m6_uh_2to5_r60.0,0.0007333794,0.0015182663,0.27874914,0.71899796,0.71973133,0.28026742,0.002107993,1.5459586e-06,3.2004946e-06,0.0005876012,0.0015156426
133,m2_uh_2to5_r30.0,0.0007291834,0.001997931,0.283355,0.7139168,0.714646,0.28535292,0.002035224,1.4840516e-06,4.066237e-06,0.00057669095,0.0014529807
136,m5_uh_2to5_r30.0,0.0005087855,0.0016781947,0.19046259,0.80735016,0.80785894,0.19214079,0.0020183884,1.0269267e-06,3.3872486e-06,0.00038442746,0.0016295462
18,shear_v_0to3,0.0014284143,0.0010750906,0.4493549,0.54814225,0.5495707,0.45042998,0.0019964094,2.8516997e-06,2.1463209e-06,0.0008970963,0.0010943164
121,dbz_1km_r30.0,0.00060025754,0.0028104116,0.19521296,0.80137604,0.8019763,0.19802338,0.0019724201,1.1839601e-06,5.5433125e-06,0.000385042,0.0015806502
264,lat,0.0013781593,0.0014396815,0.4635419,0.53364044,0.5350186,0.4649816,0.0019024982,2.6219454e-06,2.7389915e-06,0.0008818876,0.00101525
134,m3_uh_2to5_r30.0,0.0006701671,0.0017401348,0.17039478,0.8271977,0.82786787,0.1721349,0.0018334888,1.2287438e-06,3.1905176e-06,0.00031241693,0.0015166576
31,psfc,0.0011107805,0.0015145683,0.46909857,0.5282758,0.5293866,0.47061312,0.0017505041,1.9444258e-06,2.6512582e-06,0.000821159,0.00092474895
140,m9_uh_2to5_r30.0,0.0006724918,0.0017016258,0.2182914,0.779335,0.78000754,0.21999303,0.0017469366,1.1748006e-06,2.9726323e-06,0.00038134123,0.0013614489
267,wofs_y,0.0012784906,0.0014642914,0.46500877,0.53224957,0.5335281,0.46647304,0.0016875868,2.1575638e-06,2.4711187e-06,0.00078474265,0.0008982173
225,mslp_r60.0,0.0013162865,0.001370304,0.49284363,0.5044703,0.5057866,0.49421394,0.0016369085,2.1546405e-06,2.2430622e-06,0.0008067399,0.0008257717
34,freezing_level,0.0011236285,0.0013885432,0.40022787,0.5972597,0.5983833,0.40161642,0.0016086956,1.8075762e-06,2.2337433e-06,0.00064384483,0.00096080906
139,m8_uh_2to5_r30.0,0.0008648652,0.0023331589,0.30066347,0.6961386,0.6970035,0.30299664,0.0015975363,1.3816535e-06,3.727306e-06,0.0004803208,0.0011121067
226,psfc_r60.0,0.001216202,0.0015540243,0.4715885,0.52564067,0.52685684,0.4731425,0.0015812335,1.9230993e-06,2.4572753e-06,0.0007456915,0.00083116064
175,fed_r45.0,0.0007401431,0.0013559639,0.29871744,0.69918567,0.69992584,0.30007342,0.0015807161,1.1699561e-06,2.1433939e-06,0.00047218747,0.001105214
